# Pol-Flux x r R R+r Te ne Ti Zeff omega-tor Er ni nimp nf Tf
0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 8.920414E+18 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.234568E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 7.539238E+18 1.111111E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.938272E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 9.405681E+17 2.222222E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.111111E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 1.092144E+18 3.333333E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.975309E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 5.816939E+18 4.444444E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.086420E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 8.805740E+17 5.555556E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.444444E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 1.440168E+18 6.666667E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.049383E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 9.166107E+18 7.777778E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.901235E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 3.717996E+18 8.888889E+02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 1.000000E+03 8.938348E+18 1.000000E+03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
